group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,account_id,region,category,plugin,service,type
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.accessanalyzer_analyzer_expected_tag_values,Access Analyzer analyzers should have appropriate tag values,Check if Access Analyzer analyzers have appropriate tag values.,ExternalAccess-ConsoleAnalyzer-be8390ff-54a6-4f74-959b-2d4f35edb7ef has no matching tag keys.,arn:aws:access-analyzer:us-east-1:904513543354:analyzer/ExternalAccess-ConsoleAnalyzer-be8390ff-54a6-4f74-959b-2d4f35edb7ef,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.accessanalyzer_analyzer_expected_tag_values,Access Analyzer analyzers should have appropriate tag values,Check if Access Analyzer analyzers have appropriate tag values.,ExternalAccess-ConsoleAnalyzer-be8390ff-54a6-4f74-959b-2d4f35edb7ef has no tags.,arn:aws:access-analyzer:us-east-1:904513543354:analyzer/ExternalAccess-ConsoleAnalyzer-be8390ff-54a6-4f74-959b-2d4f35edb7ef,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudfront_distribution_expected_tag_values,CloudFront distributions should have appropriate tag values,Check if CloudFront distributions have appropriate tag values.,EADC4L055O4UT has no tags.,arn:aws:cloudfront::904513543354:distribution/EADC4L055O4UT,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudfront_distribution_expected_tag_values,CloudFront distributions should have appropriate tag values,Check if CloudFront distributions have appropriate tag values.,E1JHPWDKTA9VB9 has no tags.,arn:aws:cloudfront::904513543354:distribution/E1JHPWDKTA9VB9,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudfront_distribution_expected_tag_values,CloudFront distributions should have appropriate tag values,Check if CloudFront distributions have appropriate tag values.,EWKPQMNLDSNH5 has no tags.,arn:aws:cloudfront::904513543354:distribution/EWKPQMNLDSNH5,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudfront_distribution_expected_tag_values,CloudFront distributions should have appropriate tag values,Check if CloudFront distributions have appropriate tag values.,E3CVEP5CA7HCD7 has no tags.,arn:aws:cloudfront::904513543354:distribution/E3CVEP5CA7HCD7,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudfront_distribution_expected_tag_values,CloudFront distributions should have appropriate tag values,Check if CloudFront distributions have appropriate tag values.,E92M9ZPXI6DP has no tags.,arn:aws:cloudfront::904513543354:distribution/E92M9ZPXI6DP,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudtrail_trail_expected_tag_values,CloudTrail trails should have appropriate tag values,Check if CloudTrail trails have appropriate tag values.,MC-CloudTrail-Log has no matching tag keys.,arn:aws:cloudtrail:us-east-1:904513543354:trail/MC-CloudTrail-Log,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudtrail_trail_expected_tag_values,CloudTrail trails should have appropriate tag values,Check if CloudTrail trails have appropriate tag values.,jetsweep-sandbox-cloudtrail-logs has no matching tag keys.,arn:aws:cloudtrail:us-east-1:904513543354:trail/jetsweep-sandbox-cloudtrail-logs,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudtrail_trail_expected_tag_values,CloudTrail trails should have appropriate tag values,Check if CloudTrail trails have appropriate tag values.,jetsweep-sandbox-cloudtrail-logs has no tags.,arn:aws:cloudtrail:us-east-1:904513543354:trail/jetsweep-sandbox-cloudtrail-logs,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudtrail_trail_expected_tag_values,CloudTrail trails should have appropriate tag values,Check if CloudTrail trails have appropriate tag values.,MC-CloudTrail-Log has tags but no expected tag values are set.,arn:aws:cloudtrail:us-east-1:904513543354:trail/MC-CloudTrail-Log,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,docker-order-tracking-service-//10.1.10.10/SLS-DiskSpace-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:docker-order-tracking-service-//10.1.10.10/SLS-DiskSpace-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,docker-order-tracking-service_mapper/ubuntu--vg-ubuntu--lv--0_DiskSpace_Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:docker-order-tracking-service_mapper/ubuntu--vg-ubuntu--lv--0_DiskSpace_Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Gitlab_mapper/ubuntu--vg-ubuntu--lv_DiskSpace_Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Gitlab_mapper/ubuntu--vg-ubuntu--lv_DiskSpace_Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-mct-devel-server.mct.loc-MemoryUsed-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-mct-devel-server.mct.loc-MemoryUsed-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Test-CPUUtilization has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Test-CPUUtilization,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,docker-order-tracking-service_mapper/ubuntu--vg-ubuntu--lv--1_DiskSpace_Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:docker-order-tracking-service_mapper/ubuntu--vg-ubuntu--lv--1_DiskSpace_Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-accesstoinfor.mct.loc-Memory-Used has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-accesstoinfor.mct.loc-Memory-Used,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-mct-db-dev.mct.loc-CPU-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-mct-db-dev.mct.loc-CPU-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Synthetics-Alarm-jz-canary-1 has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Synthetics-Alarm-jz-canary-1,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,mct-db-staging.mct.loc-mapper/centos_mct--db--staging-root-DiskSpace-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:mct-db-staging.mct.loc-mapper/centos_mct--db--staging-root-DiskSpace-Alarm,skip,,904513543354,us-east-1,,,,
